Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
18.956241474477057,31.078786942423278,42.84828653383268,22.8086413884594,5.713365572038624,28.90687597420265,33.00039845333395,36.93551035909585,11.37729756865704,37.59440811868293,29.81188092133047,39.50057537268743,10.50886998687037,14.315669324378405,33.239674080723404,31.708577681616582,25.872532524026305,43.608430145614975,33.01886187384743,10.929658282704558,13.608628782859734,31.363474291808682,38.96709999033566,12.411082352568666,18.389879366648767,43.638272717426624,25.98035469263662,8.628474478167186,32.46086269150107,16.732673951842457,14.543187749969412,16.065824995056392,10.70003050065867,20.006490658559333,43.414636812301026,19.70792899443019,9.351892403984907,29.432335818416753,36.292968071163344,31.154625493566417,43.810710928918276,25.563683761179018,18.031796111242166,20.42809802017546,7.039436343711907,13.363789938319057,15.668866565419934,11.969007840973198
19.01728954039143,31.017385054115973,42.66800081126871,22.830776323929506,5.908180061209951,28.867412580523833,32.919587024912474,36.814948959777986,11.51490011961813,37.46719187505987,29.76327606353925,39.35410491437745,10.655245037508042,14.42359185645539,33.15644504960498,31.640814270691163,25.863719064187656,43.42046620475018,32.93786326906109,11.071782946515624,13.723693138588423,31.293145621073975,38.8399531723543,12.507676971709326,18.456648261935143,43.45000733644252,25.970452119983726,8.793843422832165,32.38550044209197,16.81618229576324,14.645617377766268,16.10478606398032,10.841242581274265,20.056930146856715,43.22863037985354,19.761384257112713,9.50995409687395,29.387564749543856,36.17889768660614,31.09245755928797,43.62070374781809,25.557989985813574,18.102182009108407,20.474278848254496,7.220856178623908,13.471142939868516,15.752745906814027,12.111299451974038
19.078337606305805,30.955983165808668,42.487715088704746,22.85291125939961,6.102994550381277,28.827949186845018,32.838775596491,36.69438756046012,11.652502670579219,37.33997563143681,29.714671205748033,39.207634456067474,10.801620088145715,14.531514388532376,33.07321601848656,31.573050859765743,25.854905604349007,43.23250226388538,32.85686466427475,11.21390761032669,13.838757494317113,31.22268210724627,38.70771325704761,12.623510411009754,18.52341715722152,43.26174195545841,25.96054954733083,8.959212367497143,32.310138192682864,16.899690639684025,14.744755744091764,16.157843440322146,10.988421349682328,20.107369635154097,43.04262394740606,19.814839519795235,9.668015789762991,29.342793680670958,36.06482730204894,31.03028962500952,43.430696566717906,25.55229621044813,18.17256790697465,20.52045967633353,7.402276013535909,13.583490756154585,15.84171597640158,12.248333352261364
19.13938567222018,30.894581277501363,42.30742936614078,22.875046194869718,6.297809039552604,28.788485793166203,32.75796416806952,36.57382616114226,11.790105221540308,37.21275938781375,29.666066347956814,39.0611639977575,10.947995138783387,14.639436920609361,32.98998698736814,31.505287448840324,25.846092144510358,43.04453832302058,32.775866059488415,11.356032274137755,13.953821850045802,31.15654891505286,38.569635582655366,12.750114760317814,18.590186052507896,43.073476574474306,25.950646974677937,9.124581312162121,32.23477594327376,16.983198983604808,14.844766482243141,16.22082923091018,11.13589438749374,20.15780912345148,42.85661751495857,19.868294782477758,9.826077482652034,29.29802261179806,35.95075691749174,30.96812169073107,43.24068938561772,25.546602435082686,18.24295380484089,20.566640504412565,7.58369584844791,13.700130344380486,15.93506221843229,12.38082971980339
19.200433738134553,30.833179389194058,42.127143643576815,22.897181130339824,6.4926235287239304,28.749022399487387,32.677152739648044,36.45326476182439,11.927707772501398,37.08554314419069,29.617461490165596,38.91469353944752,11.09437018942106,14.747359452686347,32.90675795624972,31.437524037914905,25.83727868467171,42.856574382155785,32.69486745470208,11.49815693794882,14.068886205774492,31.092478651157734,38.42888180317954,12.876935006523535,18.656954947794272,42.8852111934902,25.940744402025043,9.2899502568271,32.15941369386466,17.06670732752559,14.947121446119887,16.29078152251882,11.281444076295466,20.20824861174886,42.67061108251109,19.92175004516028,9.984139175541076,29.253251542925163,35.836686532934536,30.90595375645262,43.050682204517535,25.540908659717243,18.313339702707133,20.6128213324916,7.765115683359911,13.817633990338164,16.029289482127055,12.512412834081973
19.261481804048927,30.771777500886753,41.94685792101285,22.91931606580993,6.687438017895257,28.709559005808572,32.59634131122657,36.33270336250653,12.065310323462487,36.95832690056763,29.568856632374377,38.76822308113754,11.240745240058732,14.855281984763332,32.8235289251313,31.369760626989486,25.82846522483306,42.66861044129099,32.61386884991574,11.640281601759886,14.183950561503181,31.02840838726261,38.28812802370372,13.003755252729256,18.72372384308065,42.696945812506094,25.93084182937215,9.455319201492077,32.084051444455554,17.150215671446375,15.05201177790911,16.36612536455602,11.424528017136774,20.258688100046243,42.4846046500636,19.975205307842803,10.142200868430118,29.208480474052266,35.72261614837733,30.843785822174173,42.86067502341735,25.5352148843518,18.383725600573374,20.659002160570633,7.9465355182719115,13.935137636295842,16.12351674582182,12.643995948360555
19.3225298699633,30.710375612579448,41.766572198448884,22.941451001280036,6.882252507066584,28.670095612129757,32.51552988280509,36.212141963188664,12.202912874423577,36.83111065694457,29.52025177458316,38.621752622827564,11.387120290696405,14.963204516840317,32.74029989401288,31.301997216064066,25.81965176499441,42.48064650042619,32.5328702451294,11.782406265570952,14.29901491723187,30.964338123367483,38.1473742442279,13.130575498934977,18.790492738367025,42.50868043152199,25.920939256719254,9.620688146157056,32.00868919504645,17.23372401536716,15.159110507086424,16.44611597835649,11.565364516832908,20.309127588343625,42.29859821761612,20.028660570525325,10.30026256131916,29.163709405179368,35.608545763820125,30.781617887895724,42.670667842317165,25.529521108986355,18.454111498439616,20.705182988649668,8.127955353183912,14.05264128225352,16.217744009516586,12.775579062639137
19.383577935877675,30.648973724272143,41.58628647588492,22.963585936750142,7.07706699623791,28.63063221845094,32.434718454383614,36.0915805638708,12.340515425384666,36.70389441332151,29.47164691679194,38.47528216451759,11.533495341334078,15.071127048917303,32.65707086289446,31.234233805138647,25.810838305155762,42.29268255956139,32.451871640343064,11.924530929382017,14.41407927296056,30.900267859472358,38.006620464752075,13.257395745140698,18.8572616336534,42.32041505053788,25.91103668406636,9.786057090822034,31.933326945637347,17.317232359287942,15.26754024971735,16.530934112671538,11.70505626535918,20.359567076641007,42.11259178516863,20.082115833207848,10.458324254208202,29.11893833630647,35.49447537926292,30.719449953617275,42.48066066121698,25.52382733362091,18.524497396305858,20.751363816728702,8.309375188095913,14.170144928211197,16.311971273211352,12.90716217691772
19.44462600179205,30.587571835964837,41.40600075332095,22.98572087222025,7.271881485409237,28.591168824772126,32.35390702596214,35.971019164552935,12.478117976345755,36.57667816969845,29.42304205900072,38.32881170620761,11.67987039197175,15.179049580994288,32.573841831776036,31.166470394213228,25.802024845317113,42.104718618696594,32.37087303555673,12.066655593193083,14.52914362868925,30.836197595577232,37.86586668527625,13.38421599134642,18.924030528939777,42.132149669553776,25.901134111413466,9.951426035487012,31.857964696228244,17.400740703208726,15.37650510734459,16.62001798521794,11.844552448275381,20.41000656493839,41.92658535272115,20.13557109589037,10.616385947097244,29.074167267433573,35.380404994705714,30.657282019338826,42.290653480116795,25.518133558255467,18.5948832941721,20.797544644807736,8.490795023007914,14.287648574168875,16.406198536906118,13.038745291196301
19.505674067706423,30.526169947657532,41.22571503075699,23.007855807690355,7.466695974580563,28.55170543109331,32.27309559754066,35.85045776523507,12.615720527306845,36.44946192607539,29.374437201209503,38.18234124789763,11.826245442609423,15.286972113071274,32.490612800657615,31.09870698328781,25.793211385478465,41.9167546778318,32.28987443077039,12.208780257004149,14.644207984417939,30.772127331682107,37.72511290580043,13.51103623755214,18.990799424226154,41.94388428856967,25.89123153876057,10.11679498015199,31.78260244681914,17.48424904712951,15.485307143327379,16.71026582425701,11.984342796598868,20.46044605323577,41.74057892027366,20.189026358572892,10.774447639986287,29.029396198560676,35.26633461014851,30.595114085060377,42.10064629901661,25.512439782890024,18.66526919203834,20.84372547288677,8.672214857919915,14.405152220126553,16.500425800600883,13.170328405474883
